sentiment,text,data_id
negative,"I didn’t purchase through Amazon but I have this pitcher. It’s way too small. Experts will tell you that the volume of the milk “may” double when steaming to make a latte but I will tell you with a  DeLonghi Magnifica, it will MORE than double rendering this pitcher useless. Even if you are trying to steam “just” 6 ounces this pitcher will overflow and make a mess. The pitcher capacity is 12 ounces when filled to the brim which means there’s no extra space should your 6 ounces actually be 6.5. Further exacerbating the problem, this pitcher has no volume markings on the inside so now you have to clean the pitcher and a measuring cup. Not good. I have since bought a very hard to find 14 oz pitcher with markings on the inside which has been perfect for steaming 6 ounces. So why not an even larger pitcher? Like a 20 ounce? Because confining the milk a little builds better froth. Imagine trying to steam 6 ounces in a 2 gallon pot - it just doesn’t work. So, smaller is better but it needs to be “just right”. Expect the volume to more than double when steaming.",71
positive,I had instructions. The duct is flexible and fits my dryer with minimal effort.,71
positive,Fixed out leaking washing machine.  I got this one because it was about the same price but I got free one day shipping.,71
positive,Works for 12 cups without overflowing grounds,71
positive,Exactly what was posted and is working well.,71
positive,"OK, so I have washed a load every day for three days. I must say, this little thing washes like a champ. I have put clothes in and the agitator really pushes them around. I can adjust the amount of wash time, according to the state of dirtiness and how delicate the fabrics are.  The spin bucket is a pain and does not spin out all that well. I also found it necessary to brace the machine while it was spinning to keep it from tumbling off the counter. I used it near the sink to make fill and drain easy. The hose that comes with it does not fit any faucet sold in America so it is best to develop a different means of filling the machine. So here are the pros and cons .<br />PROS:  lightweight, easy to fill and run. Washes really well. Doesn't  take much space ( fits in  storage cupboard )<br />CONS:  noisy during spin, needs to be watched while spinning, doesn't spin much of the water out, Although these things are a pain, they are a much smaller pain that dragging clothes to the laundromat, { I always worry about germs , bedbugs, etc., with a community laundromat.<br />So my feeling is that the minor imperfections do not  outweigh the benefits. The price is reasonable, the thing washes well and the fact that the clothes take longer to dry is a small annoyance. If the spin was a little better I would give 5 stars.<br />For the price, I actually would say this is a good buy",71
positive,I use this everyday and it works as described. I would suggest buying two of you are gonna be making multiple cups.,71
positive,Installed in seconds. Haven't had it on the road yet to see how it performs. I enjoy having the Fantastic Fan lid open all the way and still staying dry from the rain. Notice the imprint of the Fantastic Fan lid in the vent cover. This is what allows you to crank the Fan lid all the way open. This was just what the doctor ordered.,71
positive,worked as needed,71
positive,I love this and it's easy to clean.,71
positive,Amazing,71
positive,Just as described and arrived undamaged even though the prong end busted out of the box sometime during delivery.  It must have had a rough and tumble ride.,71
positive,Love these. Great product and speedy service.,71
positive,Perfect size. Easy to set up and change the door in the desired direction.,71
positive,Great for my burners to stay clean,71
positive,Fit perfectly,71
positive,Refrigerador,71
negative,I didnt like this product because it didnt work,71
positive,"Did the trick, the belt fit fine on a Magic Chef washer from 2004, and I adapted one of the rollers to work too. Hub needed to be shorter. Didn't use the tensioner.",71
positive,These drip pans fit perfectly.  Good quality.  Great buy.,71
negative,Did not fit,71
negative,"The flavor of the water is terrible, I will definitely be buying a better quality filter next time .",71
negative,"Bought this as a replacement for my newish side-by-side GE fridge with &#34;Artica&#34; ice tray (the big one). Right away it started making too much ice, it would overflow ice into the freezer before it would auto shutoff, the way the stopper arm works just doesn't work well in our fridge. This drove my wife nuts, she complained about it forever. I ignored this for a year, as husbands do.<br /><br />While on a business trip she said it had broken so when I got back I found she had somehow ripped off the plastic ice tray fitting thing so I reassembled it and &#34;fixed it&#34;. Well, the next morning she woke up to some awful grinding sound, she said it sounded like a train was in the living room when she opened the freezer it had dumped water all over the place, and now that water was frozen, all over.<br /><br />We had to empty the freezer contents into a cooler and use an improvised ice pick and hair dryer to get all the ice out. I checked on Amazon and the OEM GE version was $99 bucks and, more importantly, available on Prime Same Day! I installed that last week and so far, so good.<br /><br />I wouldn't recommend this unit, it only lasted a year, and it always made too much ice. When it finally broke it did so in a spectacularly bad fashion that caused lots of marriage testing work.",71
positive,I am beyond shocked at how well this dishwasher cleans and highly recommend buying this,71
negative,"Leaks out of the bottom from the start, lower price equals higher cost we have to go to laundry mat, found the actual whirlpool part locally, double the price but in the end quality represents lower cost. Very very disappointed.",71
negative,Will not stay in place in tight spaces. Keeps popping up out of the slot,71
positive,"First off, the fines these things catch, are so susceptible to being over heated. They make that sludge in the bottom of your coffee cup, and Canale your coffee more bitter. Second, the use of this thing to remove fines makes cleaning out your French press or reusable filter on your chemex drip soooo much easier. Third, your coffee can almost look clarified, depending on your grind. Finally, it's super easy to clean, just rinse and air dry, maybe soap it up once in a while. Too easy!",71
positive,Received item in new condition in a timely manner at a reasonable price. No problems to report. Don't know what else to say about receiving a water filter but have to type so many words.,71
positive,This helped me save $$$ on a dryer repair!,71
positive,fit great,71
positive,It didn’t last as long as I would’ve thought but it was nice to order on lune,71
positive,This matched the part for the dishwasher at my rental house.  Used this to fix the leak in conjunction with a whole new door gasket.  Easy fix!,71
positive,Love them. Easy to use and clean. They look durable.,71
positive,This item did fit my Sears Stove and does work as the OEM did..,71
positive,Shame this is my third time replacing my shelf. But these solve the broken ones.,71
positive,It is so hard to find square burner covers for gas stoves.  I have been looking for a nice set for quite some time.  I like the burgundy wine picture on these burners as I have some towels that go with it.,71
positive,"Was delivered on time, better product than the original part",71
negative,"The holes are so tiny water can't flow through before overflowing, even when empty. No one should have to drill these when so much money has been paid. I am returning and disappointed because I really wanted these to work!",71
negative,"Installed it, liked it, worked great. Until last night when it sounded like aliens were invading my oven and I could see a bright ""orange-white"" light through the window on the oven., Thank god I was in the kitchen when it happened. I turned off the oven and there were flames for a couple of seconds. This item is a fire hazard. It should not have broken the way it did and could have caused my house to burn down. Will never by this again.",71
positive,I love them. I have a gas stove and it’s so hard to clean but those are great and have saved me a lot of cleaning time.,71
positive,Works perfectly! Exact fit for my refrigerator.,71
positive,Very good. The best product you can get within this price.,71
positive,Exactly as advertised,71
positive,Works great. I had one with a solid bottom and it over flowed all the time.,71
positive,Excellent product for small space and size.,71
positive,"This item was easy to install heat resistance and easy to clean but the item keeps falling down I had to keep adjusting it. I think the problem is, it’s made out of very thin aluminum. Not sturdy at all.",71
positive,Always great!,71
positive,thanks works great,71
positive,Fabulous,71
positive,"Works well, exactly what I expected.",71
negative,"The one thing is that, if you don’t keep checking the ice that keeps dropping to the top, eventually the top ice blocks get the shelf that drops the ice down- blocked so it stops producing ice until you come physically to move it out of the way...",71
positive,These work just fine with our Samsung refrigerator.  Easy to purchase and have delivered...no searching the local stores.  Installation was simple and these fit perfectly.,71
positive,Less packaging wish it wasn't plastic. Good value,71
positive,"I contacted GE Customer Service to ask them which broiler element my model JBP26WV2WW range requires.  They looked it up and said I needed a model WB44X0185 replacement broiler element, which they would sell me for $75.  I found this item on Amazon.com for under $17.<br /><br />Some things you need to know.<br />- First, the item arrived in only 2 days -- not the 7-12 days that was estimated.  The item was well packaged, arrived without damage, and also included 2 screws (in case yours are lost or too corroded to reuse)<br />- Second, I read a number of reviews where buyers expressed frustration with the screw holes in the mounting plate not aligning with the original holes in the oven.  I did not have this problem.  The holes aligned perfectly, so either the manufacturer corrected their mounting template, or their replacement part is identical to the original.<br />- Third, the electrical connections are not the slide-in type, but are the much more safe and secure screw-in type.  Installation is trickier, but I was able to remove the old broiler element and install the replacement within 30 minutes.  This included locating the right size tool to remove the 2 nuts holding up the ceiling mount, element mount, and electrical connections. (TIP: Before disconnecting the electrical contacts, wrap a long twisty-tie to each wire so that they do not slip back into the range.  If this happens, you'll need to remove the rear panel of your range and push the wires back through the opening and into the oven so they can be attached. There are several DIY YouTube videos showing you step-by-step procedures for replacing your broiler element. Oh, and turn off the electrical breaker before doing any work on your range.)<br /><br />While this replacement broiler element says that it will replace model WB44X173 and WB44X185 broiler elements, I can tell you that it's a perfect replacement for the model WB44X0185 part recommended to me by GE Customer Support (not sure why there's that added zero) and that the holes in the mounting plate align perfectly with those in my GE range.",71
negative,Broken within days of use,71
positive,bklb,71
positive,Ontime ! I google how to fix the washer ordered the part and installed. I save 150 dollars by not calling the Maytag repair man.,71
positive,"This drawer appears to be identical to the existing broken one in our fridge. It fits and works perfectly.<br /><br />I'm subtracting one star for the price, though. The price I paid here is roughly equivalent to all sellers I could find who were offering this part online. So, in relative terms, the price was fair. In absolute terms, though - come on! There's no way this hunk of brittle plastic costs this much to manufacture. For comparison, I also bought the inlet valves for this same fridge for less than the cost of this bin - and that part had two solenoids, three inlet/outlet ports with Sharkbite type fittings, some tubing and a coupler...<br /><br />I feel like the manufacturer and/or retailers of these replacement plastic parts take advantage of us because, hey, what else are you going to do, buy a new fridge? Maybe there's something that I don't understand about the true costs of producing/shipping/selling the plastic parts; it just seems suspicious to me that they're consistently more expensive than the replacement mechanical parts.",71
positive,Wicks work well with Honeywell germ free humidifier.  Otherwise if you don't have a germ free unit then I would purchase wicks that kill germs (silver embedded).,71
positive,"As advertised.  Round, white and they filter.",71
negative,"In fact, it completely fell apart in pieces. It's not like we yank on it or use the microwave that often. Annoying.",71
positive,So far it's working good.  The water taste good.  Arrived fast.,71
positive,These fabric coffee socks make the BEST coffee. No need to keep buying paper ones. Needless to say you still need to clean the out and stretch them out to dry each time you use them. A mild inconvenience.<br /><br />I do wish the manufacturers had pre shrunk the fabric as mine have shrunk a good 1/4” from the effects of having very hot water poured into them and they need to be stretched out with strong force on order to fit inside my 8 cup chemex coffee pot each time,71
positive,The best covers I’ve ever bought and my kitchen looks like summer. Highly recommend!!,71
negative,Poor quality.  In less than a year the finish is falling off and one of the back wheel pins rusted and broke off.  Better off buying a new dishwasher with a stainless rack.,71
positive,This part saved me from having to buy a whole new washing machine. Prompt shipping was an added plus.,71
negative,"This is the worst machine ever! Hate it. When i first bought it, the bearing broken within a couple of months. Fortunately it was still under warranty. I do not have the problems  mentioned in the other reviews, however, this machine makes the loudest noise on the wash cycle! It sounds like an injured billy goat. I called the company and they said they would pay to replace the part but not the labor. It is so bad, we wash when we leave the house so as not to be bothered by the loud sound!",71
positive,"Very well made, superior quality to the others I’ve tried from Amazon. Two sided, plush, padded👍",71
positive,My husband installed no problem. He was surprised. Was a little different than original but worked out fine. Our frig is a Norcold 9100 series<br /><br />Purchased in Dec I think but Keith said if we had a problem when we got ready to install we could return  But whoopie not needed to do. Thanks Keith,71
positive,"The magnet is strong, and the color/text is cute. I'd definitely buy again.",71
positive,Don't like the gap between stove and counter - stuff gets in there.  By having flexible material it blocks the collection of stuff!,71
positive,I am using this in place of lab filters that were absorbing the small samples I was working with. Works perfect,71
positive,Everything was perfect,71
positive,"This part fit perfectly in our Whirlpool washing machine, and was very easy to install.",71
positive,Most definitely need these if you have a Bunn coffee maker.,71
positive,"Good Product,  adhesive is strong and you can place a few self tapper screws to secure it further.<br />I like that you can open it quickly and close on the move.",71
positive,Was skeptical at first but a week later and they are working fine. As good as the Samsung OEM product just 75% cheaper. Good buy and great CService,71
negative,"have this in an airtight humidor with a Boveda 69% pack, after two days settled at 67%, so not perfect but good enough to let me know when to replace the Boveda",71
positive,"Saves you money, saves the planet, does the job wonderfully. Super happy that I only use these now!",71
positive,Still working,71
positive,I love this ice machine. It fits great on my counter. Very easy to clean and the color is very bight.,71
positive,Took care of my problem.,71
negative,"I will start by saying that this is a perfectly fine dishwasher if you don’t mind thoroughly washing your dishes by hand prior to loading them in the unit.  In other words, all this thing does is sanitize the dishes and wash off the slightest film of food, say the residue from broth in a bowl.  God forbid that you put any dish in there with a hint of egg or tomato sauce.  You will later find them distributed across the other dishes in the washer.  You also cannot load more than 2-3 pieces of flatware in each of the compartments of the silverware basket or sufficient water will not be able to circulate through them.  The result is that the silverware is slick and slimy with un-rinsed soap and food particles, forcing you to wash them by hand.<br /><br />I bought this washer at Lowes  when my excellent, but expensive Kenmore quit after two years of use.  I felt that a dishwasher is just a machine reliant on simple physics and any model should be able to dispense soap and spray water.  I was wrong.  In dishwashers, like in most things, you get what you pay for.  In this case, I paid roughly half for the Whirlpool and I got a dishwasher that was about 1/10th as good.  Don’t waste you time or money on this piece of junk.",71
positive,[[VIDEOID:1b663f2a482f6d00d9a1fc6512df6955]] Good points<br />1-size is fit<br />2-easy to use<br />3-match with ninja<br /><br />Bad points<br />1-quality is not high<br /><br />Totally is acceptable,71
positive,I've had mine for a month now and it works great. Only complaint would be that narrower glasses fit strangely on the top shelf but they still clean like a charm.,71
negative,These filters were much to tall for our reusable Keurig device. I wouldn't recommend them.,71
positive,Product as advertised,71
positive,Saved my Thanksgiving!! Replaced my broken part with new factory part and it was a real breeze. Thank you for a quality replacement at a great price,71
positive,"We ordered two, one for our basement and one for our main level. They work really well to let you know the humidity level and also the temperature.  The units are really nice you don't need to put on reading glasses to see the readings.",71
positive,What's not to like?!,71
negative,"It's a door shelf so there are no moving parts, etc.  Saved $10 by going with this knockoff rather than the OEM part.  To me there is an obvious difference in quality/sturdiness.  Hopefully, it will last.",71
positive,"So since this thing came into being, Keurig came out with a new type of coffee maker that won't work with this sort of K-Cup (it's the Supreme line, which uses multiple spray-nozzles instead of just one). If you have that sort of Keurig, you shouldn't get this and you're pretty much stuck getting the new model of the official My K-Cup. HOWEVER, if you have any other model of Keurig, you're in luck-- Especially if you have one of the Keurig 2.0, plus, or Vue models that had the DRM and hidden menus!<br /><br />This K-Cup can be configured to use the standard ""Classic"" models, or the Plus/Vue models (like the 2.0 models). For the Classic models it's just a good custom K-Cup that will give you a nice brew. Quality build, easy instructions, probably the best non-Keurig brew-your-own cup out there. This works great in the K-Mini, K-Compact, K-Elite, K-Duo, and others of that type.<br /><br />If you have a 2.0, Vue, or Plus model then you're in for a treat. This cup will bypass the DRM on the 2.0 models, and in models with hidden menus it can (at least in some models) unlock those menus and give you access to different brew sizes and options! And of course, it brews a good cup of coffee, as well.<br /><br />It's quite a nice alternative to the official Keurig version. If you have a model that will work with it, it's definitely worth checking out if you want to save a few bucks. Five stars!",71
positive,"Communication with company was good. our first order fell victim to?? Miss delivered, lost?? Company was good about shipping the undelivered replacement item. The not so good was waiting for the next hose to be delivered so we could install the dishwasher. Product was as described and what we needed.",71
positive,It was great -- use it a lot.,71
positive,We have used these filters for many years and they are wonderful.  They are strong and make a great cup of coffee with the nasty chemicals of bleached filters.,71
positive,A OK,71
positive,"Doing research on the many options for these devices is confusing. There seems to be lots of different experiences, so I decided to try one for myself. This unit makes ice very quickly and is relatively quiet in doing so. I have used it twice, when I needed more ice for social settings.  The ice is “wet”, but nit really an issue when you want to use for drinks. Put in water and off it goes, makes a fair amount in 3-4 hours, so plan ahead. If it holds up over the next few months, it will be a great purchase. One thing, the users manual could be better written but that’s a small issue in the scheme of things. Buy this unit!",71
positive,"Great price for a DIY fix! I installed it in minutes, everything I needed was there! Outstanding!",71
positive,Excellent price. Hope to buy from them again.,71
negative,"We've only used the ""Giantex Portable Mini Compact Twin Tub Washing Machine 17.6lbs Washer"" a couple of times before having to request a return. It is fairly easy to set up. However, it fails to wash the clothes well and is extremely time consuming to do even a small load of laundry. The washer has rough edges along one side that would simply just damage the clothes while washing. You would have to drain and refill the water multiple times in order to rinse the clothes well. As another reviewer had accurately stated, it is literally just a step above hand washing. Be cautious of water dripping along the tube as well. As for the dryer, it is poorly designed. It uses a spinning effect vs. heat. On the contrary, it is more rough in drying clothes than a standard dryer. It also lacks a way to filter all of the lint. The new towels and clothes laundered came out looking like they were old and worn/torn and had to be disposed of. It may seem like a good concept but is not practical at all.<br /><br />Would not recommend.",71
positive,OEM replacement part for my fridge. If you have the internet and a screwdriver you can easily do it.,71
positive,Replacement burners that were easy to install.,71
negative,I tried to cancel my order soon after purchasing it. They would not allow me to. Bummer.,71
positive,perfect,71
positive,Works great.,71
positive,Works great and does its job.,71
negative,"Came in brand new box. Lots of white dust on the filter. Did not work when plugged in, even after I power cycled the fridge. Useless.",71
positive,Bought this off a whim as the fan part I was looking for that was for my fridge was discontinued. Works perfectly! Just had to install it upside down,71
negative,"The product works great,,, but the NOISE LEVEL IS ANNOYING! Really annoying!",71
negative,"Products damage, I can’t use it.",71
positive,I needed help finding a new light bulb for my fridge. There are so many sizes and the one I have doesn’t show a base size.  I messaged this company “CCTP” and now know the right size.  I WOULD RECOMMEND CCTP to everyone! Very educated and fast responses.  Thank you so much and I will always be a returning customer.  YOUR AMAZING! *****5-STARS*****,71
positive,"Great filter for the price, easy install, great packaging",71
positive,Love it!! Perfect invention. I have shaky hands so a spoon got more on the counter then in the filters. :)) this device solved All issues filling my filters. 10 stars if I could.,71
positive,I like it. It is accurate and what I expected.,71
positive,"This icemaker is fast and makes a ton of ice. It is a little noisy and it is heavier than I expected but overall it is just what I needed.<br />Edited to add: after 2 years, this icemaker sprang a leak and had to be tossed. Pretty good run for a small appliance. It was still making ice, just leaking all over my countertop.",71
positive,"Excellent! I was afraid it wouldn't fit in our Wirlpool refrigerator, but it did! I'll be buying more from this company on the future.",71
positive,"The bracket was not the same as old one so had to modify it a bit, but works great!",71
positive,works as expected. No issues thus far.,71
positive,Works great,71
positive,To replace a Brocken one,71
positive,dryer,71
negative,Doesn’t fit all burners. Make sure you measure!,71
negative,"Great seller & price, the item is just as described, but you do get what you pay for. Vent flaps are not very sturdy & there's no secondary protection to keep critters or rodents from getting in.<br />Shipping was extremely fast & I did do business with again to replace with a more sturdy (vent cover) for a low price. Thanks 😊",71
positive,"The name doesn't lie in this case (spelling aside). It's easy as putting in your coffee grounds, or loose leaf tea, and getting a fresh cup of tea or coffee. Can't get anymore basic than that! It's a typical, cheap product, but one that does what it intends to do, perfectly.",71
positive,Way better than the first brand I tried and returned.  Pretty heavy duty.,71
negative,"I just put these on my stove so I cannot write about how they clean up after use but I know I will not purchase them again. I like the idea of being able to wipe them off and re-use but they still seem to much for what they are, which is very thin. The thinness is nice because you have to cut them to make them fit but it is difficult to cut a clean edge unless maybe you use a glass (to make a rounded edge) and x-acto. I imagine that any liquid will still get under the cut edges. My stove also has a middle burner so you need another package to accommodate it, without there is a two inch unprotected vertical gap in the middle (even with a fifth protector there will still be part of the middle that will not be protected). They do not seem like they will last long because of the thinness, which could be costly if you have to replace them often but we will see.",71
positive,On time and it worked,71
positive,Fit perfect great quality,71
negative,"The description states this filter will fit LG LT1000PC and the picture states to ensure a fit, your filter should look like the one shown as ""Old"".  I was confident this will fit my LG Model LRFVC2406S and it does not!<br />If you are deciding to order this item, see the attached pictures of what this filter looks like.  Make sure the water filter you are replacing looks like it before you purchase this item.",71
positive,"The racks were exactly as described, fit perfectly, and arrived exactly when stated.  Best price of all the locations researched.",71
positive,Quality products. Received fast.,71
positive,These are really quite nice.  Good weight and they fit like a &#34;Glove&#34; on my stove.  Thank you,71
negative,"Owned for a month or so and it has a toxic like smell coming from the water tray area of the device.  Also, it does not use as all of the water as in it indicates ""low water"" when there is still adequate water in the tray.  With the drain plug on the bottom, it is difficult to drain as the drain plug is not all that easy to remove and you have to move the ice maker to slightly off the counter to access the plug.  Some of the water then goes on the floor.  Kind of like pulling the drain plug on an car oil change .  Most concerning is the smell as this product's plastic appears to be ""gassing"" and I wonder if it's contaminating the ice.  I'd look elsewhere.",71
negative,as expected,71
positive,Just what I need for my Keurig K40/45 Elite.,71
positive,"Very comprehensive for a beginner training set, but also comes with advanced features.  I have finished a few houses<br />for customers since I trained on it.  Started a new life!",71
negative,"** updated review **<br />I am bummed to have to retract my original great review. First order was amazing. This 2nd box of filters is very different, unfortunately. Almost every filter in this 2nd box has leaked (whereas 1st box maybe had maybe 2 out of the 300 leak, if that!) - so I am on the hunt for better product again!<br />* with that said, I appreciate the filters are not bleached but I want filters that truly to filter the coffee grounds out of coffee - and this box was a fail this time.<br /><br />OLD REVIEW below<br />I'm back to order more with this review!<br />They are thicker so I have only had one ever leak coffee grounds into holder while brewing. This makes cleanup super easy. If I fill it too full of coffee, it will sometimes spill over top tho because it takes bit longer for water to soak thru so leave some room for it to brew, marinate and soak thru your grounds and out bottom vs spill over the top and thus get grounds in your coffee. I like they come in separate multipacks inside the box, too.<br />P.S. I have a keurig 2.0.  I separated the lid on the holder...so it is super easy to insert these filters now; and by scratching an arrow in side below where it use to be attached, it is easy to line up the top properly once filter is on, too. Tried to show in pic. Hopefully it makes sense... started as an accident...but turned out to be a super useful hack! :)",71
positive,Enhance my kitchen looks . Happy with this product purchase. So far no issue and works really well,71
positive,"This timer saved me hundreds on buying a new refrigerator. Worked like a charm. If your refrigerator stops cooling your food, this might be your answer.",71
positive,"This is my second Edgestar ice maker. I bought my first one around 2005. I had it under my dry bar (filling it whenever I needed to) for 6 years. Leaving it on constantly. And they don't recommend that. After 6 years of constant use, it died. 😣  I replaced it with another brand. Ran it constantly for 2 months. It died. Bought another Edgestar. 4 years of CONSTANT use, still runs like a charm. Amazing ice maker!!!",71
positive,Worked great. Even better than I thought I have to relearn the heat settings last baking element was really bad.,71
positive,This blower wheel was a perfect fit for my Kenmore dryer. Very pleased.,71
positive,Still going months later.<br />Great value<br />Getting it apart is much harder than putting it together.,71
positive,"After years of frustration, both with function and taste, we decided to give up on our refrigerator's ice-maker and try something new. After reading the reviews, we settled on the EdgeStar Portable, and we have no regrets. We fill it with water from our filtered system and it makes all the ice we need, and that's a lot, since my husband puts everything over ice, all day, every day. No more leaking tubing, no more bad &#34;freezer taste&#34; even though we were using purified water. The only flaw is that it does not store the ice. Once the basket is full (about 2 pounds of ice), we have to scoop it out and store it in our freezer. If we don't, the ice begins to thaw. The bottom of the basket always has the beginnings of the thaw, so the ice is wet when we make the transfer. After I tried this and it froze into a giant block, I started storing it in large ziplock backs so I could break it up before pouring it into the ice drawer.<br /><br />All of this is still better than messing with our built-in freezer ice maker. The unit is fast, not too loud, and small enough to put on a counter. It does what it's supposed to do.",71
negative,They did not fit they are too small for our gas range.,71
negative,first time we bought this everything worked. 2nd time we bought this an essential part was removed note the rubber washer that stops the leak. 2nd time around it was removed and made a lake out of our kitchen.,71
positive,Satisfied with it!,71
positive,Easy to use,71
positive,The price was excellent,71
positive,Very nice and easy to clean,71
positive,good product,71
negative,Received this item twice and both times they failed. One after two weeks and the replacement immediately. Really miss the days of one old fashioned bulb.,71
positive,As promised,71
positive,excellent great buy bought this item fit right on the old one work great when the dryer is on  cylinder goes up and down when not in use,71
positive,This was the exact replacement my Amana refrigerator called for. Replacing the old one took about 20 minutes. No leaks and I had ice and water in the door again.,71
positive,As advertised,71
positive,Seems to work as well as original equipment which costs 3 to 4 times as much,71
positive,I saved my Mom the price of a new fridge with this. She was headed to the store to buy one I came over to her house checked the old one out. Did some research which led me here.  Old fridge was clicking and refused to get cold. Popped this baby in works like new. Thank you. If your fridge go out with similar issues buy this you will not be disappointed.,71
positive,"Works very well for my situation, needing a vent that closes air tight...........",71
positive,"Fit perfect for Kenmore Elite 7540 or 790 self cleaning gas range, I order 5 to replace them all, now it looks like a brand new stove,  love it.",71
positive,this worked - fixed the problem for our GE side by side profile fridge - we now  have ice.<br />Before ice would clump together and water run out of the dispenser onto the floor.  this also damaged the auger and we replaced that also.,71
positive,"When my LG Front load washing machine failed I was looking at an expensive repair or entire machine replacement. Fortunately, I found a You Tube video that matched the symptoms I was experiencing. I ordered this part and after it was delivered 2 days later, I was able to replace this part in less than an hour. This new part was rubbing on the rotor, so I had to trim it a bit, but otherwise the fit was good and the washing machine is now operating perfectly.",71
positive,Killer product. It is a little confusing to set up at first but the product works absolutely amazing,71
negative,I didn’t like the fact that if anything gets on the hot burner it is very hard to clean without scratching. I also don’t like that if you move a pot without lifting it off the burner it also scratches. I regret this purchase.,71
positive,A lot cheaper than the in-store replacements. No strange taste like some brands. Last a long time.,71
negative,Not as advertised got the cheap white ones not the metal infused ones. Will not buy again and do not recommend buying,71
negative,The expander pins were missing. I was able to salvage one old one. Being a machinist l will make new ones instead of the hassle of replacing them.,71
negative,"Water tastes the same, as in lousy. I tested the parts per million of dissolved solids and that's a big, fat nope also. It's just a way for Whirlpool to continue their revenue stream. Don't be fooled; it's a waste of money. Worst of all, it's expensive for what you get. Seriously, just get one of those water filtration jugs (not Brita) or buy bottled water. Don't believe me? Buy the Whirlpool filter and taste the water. Then test it for dissolved solids. You won't want to use it.",71
positive,I'm a housekeeper and have bought several for my customers who love 'em.,71
positive,"It’s definitely a little less sturdy than I thought, but OK for the price.",71
positive,"This thing works great. I can deep fry in my home, cook steak on the cast iron and many other things without having my home smell. I would recommend anyone who does a lot of cooking with any type of food that leaves a strong odor to get one. It works great. The exhaust vent opening required is 8""; but I bought an 8"" -> 6"" reducer from Home Depot since the current vent pipe I have is only 6"". Another thing, the noise this makes on high is just as loud as my previous builder grade when running it on low.",71
positive,Had a bad switch on my kenmore stove and replaced it with a good one at minimal cost to me.  Thanks for the quick service.,71
negative,right size for my coffee pot,71
positive,I love how you can make different size ice.,71
positive,"Item was as described, arrived quickly and was in good shape. Good price.",71
positive,"This filter is the exact duplicate of the manufacturer's. Perhaps it's the same identical thing but believe me, it's cheaper if you buy from Amazon. Quick replacement. Easy deal. :D",71
positive,"Worked great, fixed the oven myself!",71
positive,Perfect fit for my Maytag washer,71
positive,A great value for the money works great water taste is outstanding,71
positive,Awesome service! Great price.  Very personal and professional.  First rate company I will definitely recommend.,71
positive,"Quick delivery, perfect fit.  I'll order again.",71
positive,Have used these for several years and they still do the job.  Much better than the metal mesh filters that let in too much coffee fines.,71
positive,"The product arrived just as advertised, and is working well.",71
positive,This product is easy to install and wash durable.,71
positive,Excellent replacement filter.  Fast shipping.  Very happy with purchase.,71
negative,I ordered a pack of twelve but received a package that only contained four - not such a great value for the money.,71
positive,Part fit. Have to cut off connections and use wire nuts.,71
positive,It arrived in the mail and it worked like a charm.,71
positive,"Excellent product!  We used to go through filters at least three times faster than now when we we not using this product.  Though not really designed to reduce &#34;scaling&#34;, it DOES work to reduce that for us (and our city water) too, but clearly allows the filters to remain cleaner for a substantially longer time.",71
positive,excellent filter,71
negative,They did even last a year,71
positive,"For the price it wasn't bad. You get what you pay for. I found a model at ace hardware similar to this one, only it is better quality.",71
positive,This item is the perfect fit/replacement shelf for my 7 CF RV fridge.,71
positive,OEM was 3 times the price. Not sure about the lifetime I’m the name but works great,71
positive,"Love these, so easy to use and clean. Maintainance is very minimal and using these is cost effective and saves trees!",71
positive,"I just installed this - and yes, easy to install - getting the cabinet back on the washer correctly was the hardest part, so watch the instructions on youtube to figure that out.  I gave it a 4 on durability due to the fact that I just got it installed, but it did look like good quality material and should last a long time.  Have a great day!",71
positive,we are using the first one now and it fits great and is good.,71
positive,I get no errors and easy to use. Easy clean up and with the filters never have a problem! Love it!,71
positive,"Works fine, costs less, so it was a good choice for me.",71
positive,Great part for the price!,71
positive,"Fit perfectly with a little stretching, no slide and stays on. It does what it's supposed to do. Added to the oven and dishwasher handles.<br />Highly recommended if you have little kids with sticky fingers.<br />Thank you.",71
positive,Priced right and works,71
negative,wore out within the first month,71
positive,I love it extra layer of protection keeps it clean and cooler nice fit,71
positive,"Good produce, good price, thank you,",71
negative,"Terrible.  My kids complain about how bitter the water tastes, and the filter last less than two months before white particles appear in the water",71
positive,Easy to use,71
positive,"Good, lease expensive alternative.",71
positive,Great - Works great,71
positive,Good fitment for my vacuum,71
negative,Arrived chipped at the top but it didn't affect the filter too bad so I used it anyways. After a couple uses the holes at the bottom are melted shut.,71
negative,Loved the cooktop but it burned out before warrantee was up.  They replaced which was great.  Replacement lasted about another year and burned out.  dead.  I contacted Fagor but got no (I said NO) answer.  I liked it when working but just not dependable.,71
positive,Mom loves so much very easy to use and clean.,71
negative,"Not sure what the issue is, but these did not help one bit to reduce the movement of our washer. I leveled the washer after installing these and the first load it moved.  These seem to make the movement worse.",71
