text,data_id,out_label_model_1,out_label_model_2,out_label_Prompt_1,out_label_Prompt_2,out_label_Prompt_3,out_label_Prompt_4,out_label_Prompt_5,out_label_LR
This washer is very quiet it washes very well...only problem was the hose wasn't long enough...but I went to Lowe's bought a universal 6ft hose took care of that...I am very happy so far....,71,,,positive,positive,positive,positive,positive,positive
Easy to use save money on buying pods. Coffee comes out great and I use my beans.,71,,,positive,positive,positive,positive,positive,positive
No hace ruidos y es facil de mover de un lugar a otro.,71,,,positive,positive,positive,positive,positive,positive
Fully functional and easy to use.,71,,,positive,positive,positive,positive,positive,positive
"item is not as fitting as it sem on the picture, it keep sliding down, not worth the money, would not buy it again",71,,,negative,negative,negative,negative,positive,negative
This machine works great! I paired it with a portable washer in my apartment without washer and dryer hookups. My only complaint is after using it for about 3 or 4 loads of laundry it made the room very humid. Other than that it’s a great buy! Going to get a dehumidifier to hopefully fix this issue.,71,,,positive,positive,positive,positive,positive,positive
Me encanta 😍 y a sido súper util para mi es la mejor maquina,71,,,positive,positive,positive,positive,positive,positive
"I replaced my 20-plus year-old stove recently.  The stove that was replaced was a slide-in with a slide-in.  Unfortunately, the slide-in of years ago was configured differently than today's configuration.  This meant I needed to cut about an inch off the granite countertop along with other modifications to install the new stove.  These gap covers put the finishing touch to the modification cuts.  The brush stainless, not silicon but actual metal, matches the highlights of the new stove perfectly and they were easy to install.  The width showing on the countertop was only 3/4 of an inch, which is what I prefer, while other brands are wider.  They lie flat on the counter and looks custom.  Highly recommend.",71,,,positive,positive,positive,positive,positive,positive
"I am updating my review for this washing machine, and now I give it all 5-Stars!!  It works great!<br /><br />I purchased a  """"Y"" Mixer Hose hose connector (as you can see in the photo) for my cold & hot water faucets.....and after I bought a 4-foot hose with 2 female ends, the washing machine works fine.  (I have that 4-foot hose connected to the ""Y"" Mixer hose, and also to the back of the water inlet joint on the washing machine.)<br /><br />Of special note:  for the water inlet to the washing machine, itself, I had to put the little rubber washer that came with the hose of the washing machine, inside and on top of the larger washer.....of one of the ends of the 4-foot washing machine hose.  This section of that 4-foot hose is the one that screws to the washing machine water inlet.  (You can see that I have Plumber's Tape wrapped around the threaded pipe inlet joint.)<br /><br />And this part of the washing machine hose that screws into the water inlet joint in the back of the washing machine has the 2 washers---one on top of the other...(on the bottom, is the larger washer that came with the 4-foot hose...and on top of that washer, I put the little washer that came with the washing machine's hose.)<br /><br />(Otherwise, if you don't do that, water will leak and spray all over the place....as it first happened to me the first time I used it by using just the washer that came with the 4-foot hose----there are 2 washers, one on each end.)<br /><br />Now the washing machine works great, and the water that comes inside of the tub is at the desired water temperature that I want.  <br /><br />(So, from the 1-Star rating that I originally gave it, I now give it 5-Stars.) <br /><br />It washes the clothes great, and they come out really clean after the last spin cycle...and the clothes come out nearly dry and hardly wrinkled, because it takes most of the water out and the clothes are not soaking wet.  Then I put the clothes in my dryer for a few minutes to dry them.<br /><br />Now, after getting the ""Y"" Mixer Hose, and the 4-foot washing machine hose,  I'm very satisfied with this little Wanai Washing Machine.  :)",71,,,positive,positive,positive,positive,positive,negative
It fit perfectly in their cabinet space.,71,,,positive,positive,positive,positive,positive,positive
Works wonders Very good deal the best,71,,,positive,positive,positive,positive,positive,positive
"The knob came in with scrapes around the bottom of the knob, but because the one i was replacing was totally broken i decided to keep and us it...",71,,,negative,negative,negative,negative,positive,negative
I bought this replacement after accidentally throwing away the original that came with my refrigerator.  This product fits perfectly and is an exact match to the original.  I'm very happy with my purchase.,71,,,positive,positive,positive,positive,positive,positive
Perfect fit.,71,,,positive,positive,positive,positive,positive,positive
Works great in my opinion.  Works exactly as described.  Very pleased.,71,,,positive,positive,positive,positive,positive,positive
No es para nada resistente al fuego . Pero la si es fácil de limpiar. No me gustó porque dicen que es resisten al fuego,71,,,negative,negative,negative,negative,positive,negative
"I was going to buy this dishwasher because it would match my fridge and microwave, the Gallery line.  So glad I saw your reviews.  Saved me a lot of headache, it appears.",71,,,positive,positive,positive,positive,positive,positive
Water filter for refrigerator,71,,,positive,positive,positive,positive,positive,positive
These function well and are easy to clean.,71,,,positive,positive,positive,positive,positive,positive
Fits perfectly!,71,,,positive,positive,positive,positive,positive,positive
"Exact replacement for older oven with ceramic<br />Top, super easy to install around 30 min total. Reason for replacement is handle screw became loose and upon shutting the door ..spring assist got away from wife and slammed oven door shut and shattered safety glass 2wks b4 THANKSGIVING...and I had the whole fam-damily coming over...<br />Amazon saved the turkey and thanksgiving day !!!",71,,,positive,positive,positive,positive,positive,positive
it did what it was supposed to do.  replaced filter  end of story,71,,,positive,positive,positive,positive,positive,negative
I bought 2 because the price was so good. But you get what you pay for. Not only did it not work properly but stopped the water flow completely. Be careful dont use and possible ruin your expensive refrigerator for a bargain price item that could damage your whole unit,71,,,negative,negative,negative,negative,positive,negative
This set will last me a long time. Works as good as just about any other coffee filter so not much to write about there. Just price and quantity.,71,,,positive,positive,positive,positive,positive,positive
Wonderful machine,71,,,positive,positive,positive,positive,positive,positive
"I LOVE my Keurig, wouldn't trade it for the world, but sometimes you want a specific coffee or receive a gift of coffee that is ground. I seemed to have had ground coffee piling up after I got my Keurig, so I finally broke down and purchased this filter. What a wonderful thing to have! I like my k-cups the best still, but if I feel like something different, no problem. I don't know how I lived without it now. Keurig should just automatically include these in with the coffee maker. But no matter, still worth every penny I spent on it!",71,,,positive,positive,positive,positive,positive,negative
"Excellent, easy to install.",71,,,positive,positive,positive,positive,positive,positive
"Did an adequate job at agitating, but no spinner, must wring clothes out by hand. Very small and lightweight, which is what I needed. I only used it once or twice a week for small loads of lingerie. Stopped working one day after return window closed.",71,,,negative,negative,negative,negative,positive,negative
"This item have a lots of issues<br />Mine was repaired twice and the last time technician said is unrepairable at this point  , and GE is trying to give a credit towards buying a new unit , unit is only 2 years old , and started having the issue with in 4 months",71,,,negative,negative,negative,negative,positive,negative
Perfect fit. Easy to replace.<br />I added silicone lube to two O-rings and it works well. Factory new.<br />Original pump was leaking at the pump/motor shaft seal. It was over 13 years old.,71,,,negative,negative,positive,negative,positive,positive
these filters are was to install and a good value,71,,,positive,positive,positive,positive,positive,positive
Best purchase for quick ice cubes. Loving it so far. Got rid of my basic ice trays. Provides more than enough ice for parties.,71,,,positive,positive,positive,positive,positive,positive
Advertised as new but the box was opened but the plate with the product information and serial number was removed.  I am unable to register with Frigidaire and the cooktop is not covered by any warranty.,71,,,negative,negative,negative,negative,positive,negative
We love our Keurig Carousel Tower.  We have a summer and winter home and have one in each one.  It fits nicely in a corner or even beside our new Keurig.  We would certainly recommend it.  So easy to see what you have for K cups at a quick glance.,71,,,positive,positive,positive,positive,positive,positive
"There was nothing to dislike. Because I place the right part, and fit just right. And the dryer is working like new. Thanks you.",71,,,positive,positive,positive,positive,positive,positive
Written instructions hard to follow. Better watch video.,71,,,negative,negative,negative,negative,positive,positive
I can't tell these are not Bodum. They work just as well as the new screen that came with my press.,71,,,positive,positive,positive,positive,positive,positive
Handy basket if you are out of paper filters or don't like the taste of paper filters in your coffee.<br />Clean up is a little messy after dumping the grounds then rinsing the remains out of the basket.,71,,,positive,positive,positive,positive,positive,negative
Item fits well and functions effectively.,71,,,positive,positive,positive,positive,positive,positive
"I will be posting a video to accompany my review. This machine is quite the little helper. My currant situation requires me to hand wash clothes since I am now living in a two room apartment in a city. I never had to hand wash before and was always use to a washer. This machine isn't a set-and-go so much as a full size washer. It only helps with hand washing small garments and items of the sorts. The less you put in the machine, the better the results. I am quite happy with the results of the wash and the clothing really does come out cleaner than a large size washer. Perfect for the clothing of two people and I do produce allot of laundry for one person. Just takes a moment to get use to the machine and to know its limits. Once a routine is established, you are good to go. The only complaint I would have is that first of all you have to know where the max fill is. Since there is no markings, I had to fill it up till the water didn't drop from the top securement when running (about 1/4 of the way from the top of the machine or 3/4 full of water including garments) and also, the bottom of the unit gets hot from the spin cycle of its ran too long. Put a fan pointed at it and it will be okay. Can't handle too much weight in the spin basket but can wash a bit more than 6 lbs. just have it close to the water source and close to a drain. I have it on the kitchen counter, next to the sink and it just fits. If it wobbles from the spin just even out the clothing or put less in the basket. I do recommend this product to those who even just want a small washer to take on small tasks. Example, it can wash your work uniform and under garments for the following day if you are in a pinch. All the positive reviews on here are very helpful and I will be contributing a video to help you get an idea of how to use this machine.",71,,,positive,positive,positive,positive,positive,negative
works perfectly with my new coffee maker - no taste - no waste - easy!!,71,,,positive,positive,positive,positive,positive,positive
Wish was all metal.,71,,,negative,negative,negative,negative,positive,negative
It was a pleasant surprise to see the screen filter was included!,71,,,positive,positive,positive,positive,positive,positive
These work perfectly with my Nespresso Pixie and I get to use my favorite coffee not mediocre Nespresso coffee! Win win for me!,71,,,positive,positive,positive,positive,positive,positive
Ordered this to repair a fan in the bathroom of a rental house.  It made for an easy repair since it was a perfect swap out of just the internal fan workings. I didn't have to remove the whole housing and put in a whole new fan. Basically plug and play.  If this matches your older exhaust fan numbers I would recommend as an easy repair option.,71,,,positive,positive,positive,positive,positive,positive
This was a repack item. Came as new. No issues at all.,71,,,positive,positive,positive,positive,positive,positive
My wife and I were constantly impressed with how powerful this dishwasher was! We never had a full sized dishwasher that was able to clean as well as this one. We bought this one because our apartment didn't have a dishwasher and we don't regret the cost at all!,71,,,positive,positive,positive,positive,positive,positive
Perfect OEM product.,71,,,positive,positive,positive,positive,positive,positive
It was identical to the original handle.,71,,,positive,positive,positive,positive,positive,negative
"I bought these to replace the filters in my Cuisinart SS-700 K-Cup brewer[[ASIN:B0034J6QIY Cuisinart SS-700 Single Serve Brewing System, Silver]].  These filters fit perfectly and are individually wrapped (which I love).",71,,,positive,positive,positive,positive,positive,positive
I have a Honeywell HC-888 and these filters were to big. They work okay just a little oversized.,71,,,negative,negative,negative,negative,positive,negative
I love that it fits perfectly and will it’s job.,71,,,positive,positive,positive,positive,positive,positive
"Easy to install,  and saved us from having a repair man come out.",71,,,positive,positive,positive,positive,positive,positive
works,71,,,positive,positive,positive,positive,positive,positive
Didn't even last a month.  Last one gave out after 8 months.  Spend your money elsewhere.,71,,,negative,negative,negative,negative,positive,negative
"I purchased the 42"" insert.  It is quiet and has plenty of exhaust power, however, the lights are not bright and cast a bluish glow.  For the size of the insert, there should be at least 3 lights, or at the very least offer brighter LED bulbs in 2700 or 3000k.  The hood would easily earn five stars from me if it had these improvements. I would only recommend purchasing it if you have supplemental lighting over or near the cooking area. Otherwise, look for other options since the insert's lights are only useful as a kitchen night light.<br />IKTCH: looking at past reviews, why not offer the 2700 or 3000k lights, plus add a few watts and make them brighter? It would make plenty of customers happy.",71,,,negative,negative,negative,negative,positive,negative
"Worked like a champ, easy to install.",71,,,positive,positive,positive,positive,positive,positive
They are a little flimsier then what I anticipated.,71,,,negative,negative,negative,negative,positive,positive
"The refrigerator door handles are great to have, less mess, when opening the refrigerator and the freezer door, the handles not messy with food and grease, since I installed the refrigerator door handle cover, I'm pleased with my purchase.",71,,,positive,positive,positive,positive,positive,positive
Beautiful and stylish. The led lights are bright and the curved glass gives the old kitchen an updated look,71,,,positive,positive,positive,positive,positive,positive
Shortly after inserting this new filter a message said it was time to replace. Keurig doesn’t seem to like these filters. But they work,71,,,positive,negative,positive,positive,positive,negative
Holds plenty of milk. Enough room to steam enough milk for two cappuccinos. Solid construction and washes out quite easily.,71,,,positive,positive,positive,positive,positive,positive
Perfect fit for my stove. I like that these have the ignite/ low/medium/high printed on them.,71,,,positive,positive,positive,positive,positive,positive
Works well.  Great price.  Simple.,71,,,positive,positive,positive,positive,positive,positive
Found this product on YouTube video (Fix It Felix). Worked perfectly! The bundle of parts was just what we needed. Only one part had failed but we went ahead and replaced all three. Great deal and easy fix!,71,,,positive,positive,positive,positive,positive,positive
"horse wraps at the track, floors now.",71,,,positive,positive,positive,positive,positive,negative
"I wish Keurig would manufacture an &#34;approved&#34; fillable K-cup as buying k-cups can be quite expensive.  This new K-cup has been working great in the new Keurig 2 400. I did have a clog and the coffee maker stopped working. That was quickly fixed.  I can't  definitively say that this was caused by the fillable EZ Cup. Unfortunately, you must use a filter with this cup as it is open on the bottom. The theory being that the spring action will compress the ground coffee and utilize  more of the grounds. However, to get a strong cup of coffee you really need to pack the EZ Cup and that makes closing the top a little difficult - but not impossible.  I am getting the hang of it. Making one cup of coffee at a time works great for me and my husband.",71,,,positive,positive,positive,positive,positive,positive
Easy to adjust and fits like a charm.,71,,,positive,positive,positive,positive,positive,positive
It fit perfect,71,,,positive,positive,positive,positive,positive,positive
"The kit is great for a total rear bearing replacement repair. I actually only needed the white nylon bushing, but I could not find an online replacement for just that one part. I didn't have to, but since the kit came with them, I changed out the other old parts anyway. The anti-static strap was bent (in shipping?) and needed to be reformed with pliers.",71,,,positive,positive,positive,positive,positive,negative
new washer new hoses,71,,,positive,positive,positive,positive,positive,positive
"Seems to work, fair price.",71,,,positive,positive,positive,positive,positive,positive
"It looks nice, and I don't know how old this is exactly (at least 3.5 years), but things have already started breaking on it. The fan has a weird squealing noise sometimes, it's gotten louder, and the button control panel just plain broke off. What makes it worse is you basically have to take the whole thing apart to replace this circuit board.",71,,,negative,negative,negative,negative,positive,negative
Does everything I need it to do,71,,,positive,positive,positive,positive,positive,positive
Works perfect and much cheaper than the name brand Samsung filters,71,,,positive,positive,positive,positive,positive,positive
Coffe maker worked great until the upper globe broke.  After contacting the seller I was promised a replacement.  Stay tuned.,71,,,negative,negative,negative,negative,positive,negative
It got the job done though,71,,,positive,positive,positive,positive,positive,positive
prior owners left appliances. kids demolished a few shelves. this replacement piece did the trick once I found out what part i needed to order. good price and helps me utilize the fridge to its maximum potential.,71,,,positive,positive,positive,positive,positive,positive
"Beware!  This item is a fire hazard, my three prong plug ended up burning up and loosing a prong in the wall, rendering the socket useless along with the machine.  Which I will have to I assume just throw away.  I am lucky it didn’t start a fire!  Followed instructions about it needing to be plugged to a three prong wall socket, along with cleaning out the filter after and before every use.  I highly doubt the filter was the cause of this, but take note, there is nowhere to purchase another filter for this machine.  I should have been afraid with the giant fire warning label on the product.",71,,,negative,negative,negative,negative,positive,negative
"Install was easy, worked great..didnt even last 3 months. typical made in china junk",71,,,negative,negative,negative,negative,positive,negative
Bought Aug 19th and 1 broken on Aug 26th.,71,,,negative,negative,negative,negative,positive,negative
Works great.  Very pleased.,71,,,positive,positive,positive,positive,positive,positive
So far so good I bought it install it and we've been eating cookies ever since,71,,,positive,positive,positive,positive,positive,positive
came with very fast delivery All was fine.,71,,,positive,positive,positive,positive,positive,positive
"The dryer end of this plug was color coded, however it was mislabeled and the neutral wire was connected to the line spade of the plug and the red wire was connected to the neutral spade VERY DANGEROUS as I got shocked when I touched the dryer. I wouldn’t recommend this cord to ANYONE.",71,,,negative,negative,negative,negative,positive,positive
"I live in the smallest, oldest apartment and this dishwasher fits perfectly and is so convenient. We just load our dishes throughout the day and just turn it on before bed!",71,,,positive,positive,positive,positive,positive,positive
Way way too thick. It has to be wet over and over again to work at all. Disappointing.,71,,,negative,negative,negative,negative,positive,negative
"I really can't rate durability yet, but after finding the problem with the agitator on my washing machine I looked locally for the parts. Only Amazon had them. A YouTube video later all was installed and has been working for weeks. Sure cheaper than a new washer.",71,,,positive,positive,positive,positive,positive,positive
Taller filter works great,71,,,positive,positive,positive,positive,positive,positive
They were easy to install and good for the value.,71,,,positive,positive,positive,positive,positive,positive
Bought this switch to fix my dryer from not turning off when the door was opened.,71,,,positive,positive,positive,positive,positive,negative
I liked that this came to my house and I had it in the fridge one minute after I opened it. No complaints.,71,,,positive,positive,positive,positive,positive,positive
"No more stuff falling in the cracks between the stove and countertops! No more having to pull out the stove to clean it! Such a simple idea, and such a time saver! Absolutely love these! If the shorter side was a little longer they would work better for my kitchen.",71,,,positive,positive,positive,positive,positive,positive
Very easy to install.  Instructions were easy to follow. No noticeable taste difference from the OEM filter.  Well priced. Will buy again.,71,,,positive,positive,positive,positive,positive,positive
Worked well,71,,,positive,positive,positive,positive,positive,positive
"Didn't fit my filter, too large. I have the BES870XL. I should have listened to the other reviews.",71,,,negative,negative,negative,negative,positive,negative
I purchased these to replace the silver colored drip pans on a new GE electric range. They fit perfectly and make give a dressier look to the new stove.,71,,,positive,positive,positive,positive,positive,positive
It works really great and was easy to install! Oven works even better than before. I would recommend this to anyone!,71,,,positive,positive,positive,positive,positive,positive
"Edit 9/8/2020: It's still great! A couple weeks ago there was a power outage and it stopped working. I was afraid it was broken because it just wouldn't make ice, but I realized it had ""turned off"" with the ice tray in the wrong position and didn't know how to reset itself. I just pushed it back, and it went right back to making ice :)<br /><br />10/28/2019:<br />I bought this for my apartment because my freezer does not make ice and I do not have enough space for trays. I love it! It's been a few weeks now and everything has been going well.<br /><br />I have only ever used the large sized ice, and they are not so large. People often comment about how ""cute and tiny"" they are. I leave it running all day because when the ice melts, it just goes right back into the water reservoir.<br /><br />It's not large but it's also not small. It's roughly the size of a bread maker. I've been blessed with ample counter space, so it's not taking up valuable real estate, but for someone with a cramped kitchen it might not work. But it can go anywhere, as long as there's an outlet, it's not confined to a kitchen.<br /><br />Complaints:<br />- One cycle is not enough ice for one person. You needs at least two or three batches of ice for a good drink. Because the ice is so small and because they're hollow, it takes more ice to cool a drink than would ice from a tray or from a freezer dispenser. As I said, I leave it on all day, so this is rarely an issue.<br />- If I have a lot of people over it's not so helpful. It makes more than enough for just me or me and two other people, but it would take a while to get enough ice for one pitcher.<br />- When the ice drops, it makes a clattering sound. It's not loud but it is clear. Had to explain that to a couple people.",71,,,positive,positive,positive,positive,positive,negative
"Top & bottom handles in the kit. Screwed right on, no problems.",71,,,positive,positive,positive,positive,positive,positive
"Fit perfect, original part as promised.",71,,,positive,positive,positive,positive,positive,positive
at first i thought this wire shelf was too short.<br />i didn't have any instructions for installing it.<br />if i moved it a half inch either way it would fall out of the side mounting holes.<br />i figured out that the holes are inlongated.<br />there were plastic tabs at the bottom that fit inside of the shelf wire to keep the shelf from moveing.<br />now its a perfect fit for my ge refrigerator.,71,,,positive,positive,positive,positive,positive,negative
perfect,71,,,positive,positive,positive,positive,positive,positive
"I haven't filled it up completely, but it keeps the top couple racks cold with no issues. I wish it got a little colder though, cause i have it at the coldest setting to get the cans decently cold.",71,,,positive,positive,positive,positive,positive,positive
You can tell this was made with care. It's great quality,71,,,positive,positive,positive,positive,positive,positive
"A good, durable belt for the dryer - remember to stretch the belt sufficiently before installation. Removing all the bolts, etc is a pain, but not all that difficult.<br />Without stretching, the belt, especially in a cool environment, limits the dryer's rotation until it ""warms up"". In other words, the tumbler won't turn if the belt is too tight...",71,,,positive,positive,positive,positive,positive,negative
Well I read a lot of reviews on this product and was really excited to get it. I’m not over excited on how it cleans. It appears to take the scent out but still left with Stains. In the instructions it says still to spray for Stains. I was hoping that it will get a lot more stains out then it did.,71,,,negative,negative,negative,negative,positive,negative
"It does what it's suppose to do, no complaints thus far!",71,,,positive,positive,positive,positive,positive,positive
Have had the dishwasher for about 1 year now; whirlpool obviously made this model to make large profit margin and fail after about 1-2 years of use.  100% in-excusable that a dishwasher in this price range would have this low of a mtbf.<br /><br />Make no mistake; company as large as whirlpool knows exactly the MTBF (mean time between failures) and use the KPI vs cost before releasing the product.<br /><br />1.  All the plastic has turned brittle; replacing top shelf tabs and wheels is normal occurrence; about 6 months life span before you have issues.<br />2.  Dishes come out dirty; constantly re-washing.  Silverware is the worst typically.<br />3.  You need to open dishwasher as soon as the cycle is done; leaving overnight; the dishes will develop a film as they are typically left soaked / humid from steam which stays in dishwasher until you open the door.<br /><br />Bottom line; spend the extra 200 and get a bosch; life will be good for about 5 years instead of 6 months.<br /><br />Apparent that whirlpool does not care about keeping customers and is applying &#34;lean/lean&#34; concepts to increase stockholders earnings at the price of customers.<br /><br />Update; 2 years now; have spent over 500 dollars keeping the machine going.  Have now replaced the top rack twice and the bottom rack wheels 3 times.  Worse product I have ever purchased...  Unbelievably disappointed with whirlpool.<br /><br />Sent whirlpool a letter with rcpts from the first 2 years of use on keeping this pile of junk running; they basically said &#34;we dont care&#34; in a very nice way.<br /><br />Upgrading to a Bosch this week; will have a whirlpool free house going forward.,71,,,negative,negative,negative,negative,positive,negative
"Hands down 5/5 stars for me. Now I'm not exaggerating when I say this is the best washer I have ever had. I've lived around and used many washers but DAMN this takes the freakin cake. It's fast, easy to use, and holds even my largest blankets/comforters. Now yes it cost a pretty penny but for me it was definitely worth it. It's the fastest washer I've ever had. What usually would take me 3 days (I have a lot of people in my home) to do laundry it helps me finish in 1. I especially love all the different wash cycles it has. The men who delivered it were very sweet and gave me some tips on this model and hauled away the old one for me. (pay extra for that. TOTALLY worth it)  Tips: it can hold a LOT of laundry but still DON'T overstuff it. Also when you're in between loads leave the door open so it airs properly. When done completely with laundry leave the door open for about 15 min or so THEN close it. It will help keep away that nasty moldy smell. Overall I HIGHLY recommend this washer. It works so much better than my old one. Honestly the old one just didn't quite get the smell out of my daddies undies so that was definitely a extra star worth for me personally. IF you get this washer I hope you enjoy it as much as I do! :)",71,,,positive,positive,positive,positive,positive,positive
"So far so good! Orginal pump started going out about a year ago. Looked it up through other sites, $100+. After a year of having to hit the pump in order for it to kick on, it finally died completely. Looked up the part again, still $100+ on other sites. I was weary of ordering one off Amazon. I needed it though and the price was better than anywhere else. Took my chances and ordered it. Easy swap out and works beautifully! I think my cycles are running shorter than before and best part...no beating the motor for it to kick in! I'm glad I purchased this! Should have done it sooner!",71,,,positive,positive,positive,positive,positive,positive
"Works great, hopefully last another 10 years.  Easy install.",71,,,positive,positive,positive,positive,positive,positive
very easy to install.,71,,,positive,positive,positive,positive,positive,positive
Heavy duty and LOVE.  Great for constant outfit changes to get pictures done.,71,,,positive,positive,positive,positive,positive,positive
This product works the same as the OEM at a great price. It was easy to install too.,71,,,positive,positive,positive,positive,positive,positive
Fits perfectly and seems to filter fine.,71,,,positive,positive,positive,positive,positive,positive
Exact fit,71,,,positive,positive,positive,positive,positive,positive
"Update:<br />I put my first bag of freshly roasted beans through this filter recently.  I believe that this filter doesn't let fresh bean de-gas when using the pour-over method.  Those who spend a lot of time with their coffee know how important the initial de-gassing step is when brewing pour-over coffee with fresh beans, so this is a major drawback IMO.  I've deducted a star for this unless Able can explain what might be causing this.<br /><br />I have tried:<br />-both coarser and finer grinds than what I typically use for paper filters<br />-paper filters<br />-two different bags of freshly roasted beans (brewed 2-3 days after roasting)<br /><br />Original Review:<br />Should brew just fine based on other reviews, but I highly suggest cleaning before the first use (if you don't already make that habit with all your food and beverage prep items).<br /><br />My Kone arrived today with a very thin, nearly unnoticeable layer of very fine powder, almost ash-like, coating the inside surface.  It was most prominent near the bottom of the funnel, where it seemed to have built up and was clearly visible.  Running my finger along the inside surface built up a decent amount on my finger tip, and dabbing my finger the center of the bottom showed significant amounts (see photos attached).  Most bothersome was that, after neglecting to clean it off my finger immediately after, the ash was somewhat difficult to remove from my finger tip.  I assume the oils of my skin made it more &#34;sticky&#34;, but nevertheless this isn't something I'd want in my beverage.  Will definitely put this through a thorough cleaning before using.<br /><br />I suggest Able Brewing Co. double check their QC procedures before more of these go out the door.  There doesn't seem to be any markings on the product itself to indicate manufactured date or batch # or any sort of traceability, but for reference I ordered mine in March 2016.",71,,,negative,negative,negative,negative,positive,negative
Works well in my LG fridge.  Just make sure to run the water function for almost a gallon before using it,71,,,positive,positive,positive,positive,positive,positive
Wonderful product and will continue to use.,71,,,positive,positive,positive,positive,positive,positive
Room looked like a rain forest,71,,,negative,negative,negative,negative,positive,positive
perfect fit - great price,71,,,positive,positive,positive,positive,positive,positive
Great product. Fit seamlessly and was an immediate impact to taste and operation.,71,,,positive,positive,positive,positive,positive,positive
"At first, I was thinking it would be cheaper to just replace the dryer, but then I found this board on Amazon for a very reasonable price.",71,,,positive,positive,positive,positive,positive,positive
Perfect- shelf,71,,,positive,positive,positive,positive,positive,positive
Perfect fit,71,,,positive,positive,positive,positive,positive,positive
The set of four arrived as promised. They fit perfectly my Hotpoint range. I have no complaints.,71,,,positive,positive,positive,positive,positive,positive
The parts worked!,71,,,positive,positive,positive,positive,positive,positive
excellent,71,,,positive,positive,positive,positive,positive,positive
Surprisingly sturdy and clean looking. I was able to put both a tea bag in it and loose tea. Thank you for selling such a nice quality product!,71,,,positive,positive,positive,positive,positive,positive
Easy to install,71,,,positive,positive,positive,positive,positive,positive
Good product but pricey.,71,,,positive,positive,positive,positive,positive,positive
"Don't be fooled! These are not the same as the HFT600 that is supposed to go in the tower humidifier. The filters I got are slightly too large and the holder won't close over them, and they lack the extra features of the HFT600--they are just plain wicking filters.",71,,,negative,negative,negative,negative,positive,negative
"This part is genuine. I was able to instal in couple minutes and worked perfect. I fixed the issue, now the door seal perfect and keep temperature inside.",71,,,positive,positive,positive,positive,positive,positive
came as promised,71,,,positive,positive,positive,positive,positive,positive
I been  buying these here no problem I  loves them,71,,,positive,positive,positive,positive,positive,positive
"On my Keurig the center pin misses the recess in the top of this K-cup. I have worked with it trying to male it line up, but there is no way to make it work.  It was a good thought, just not thought through enough.",71,,,negative,negative,negative,negative,positive,negative
It was a challenge getting the old one out and the new one in but it works great.,71,,,positive,positive,positive,positive,positive,positive
"There’s chunks of white stuff coming out of this filter. I ordered a replacement, and same thing. I let the water run, probably wasted at least a gallon trying to get the water to run clean and it didn’t.",71,,,negative,negative,negative,negative,positive,negative
Works! I was skeptical but it has been working perfectly and awesome price as well,71,,,positive,positive,positive,positive,positive,positive
"SO simple. Take out of package, and for me, drop in. No need to trim. Works like a charm.<br /><br />I got clear, which was the least ""distracting"" color. Blends in with a white/speckled counter top.",71,,,positive,positive,positive,positive,positive,positive
Not as strong as the original spring,71,,,negative,negative,negative,negative,positive,negative
"After market product rattled ..worked for 2hrs and blew.the fuse, overheated the compressor..cause damage to the unit. Should have bought the real thing not to mention,  it doesn't come as plug and play...butt connectors have to be use.<br />Super disappointed and upset that it messed up my fridge.",71,,,negative,negative,negative,negative,positive,negative
Exactly what we needed for a used dishwasher we bought for $20. Quick shipping and easy installation.,71,,,positive,positive,positive,positive,positive,positive
This is a waste of money and time if you want more in your cup than hot colored water. The water runs through it too fast to make coffee. I would have given it zero stars if I could have.,71,,,negative,negative,negative,negative,positive,negative
I had the part installed in less than 10 minutes.,71,,,positive,positive,positive,positive,positive,positive
"My 14 year old Frigidaire Front load washer started turning off at 7 minutes before going into the fast drain/spin cycle.<br />Replaced the drain pump first, which doesn't fix it. Replaced this switch in about 5 minutes, and now the washer Works again.<br />Great product, with fast shipping.",71,,,positive,positive,positive,positive,positive,positive
that's what  I wanted a 3 pack for a good price Thank you,71,,,positive,positive,positive,positive,positive,positive
Great  i like it  i will buy more from this seller,71,,,positive,positive,positive,positive,positive,positive
The legs are cheaply made but the board is solid. the price was too high but I needed it so whatever.,71,,,positive,positive,positive,positive,positive,negative
Love having no fingerprints on my microwave handle.  Keeps things clean and looking good always..,71,,,positive,positive,positive,positive,positive,positive
"Unfortunately, I found out the hard way that the refrigerator I bought had many flaws.  One of them is the door racks in the refrigerator area.  I have had to replace all of them except the top one, in about 4 years.  Not realizing that Amazon might have them (silly me!  Amazon has everything!!), I purchased the bottom and middle rack from someone else.  The bottom rack never quite fit and I contacted the seller, who let me know that they don't offer a money back guarantee and that if I wished to have it replaced I needed to pay to return and then they would ""evaluate.""  We found a way to make it fit, but, in about a year, it broke.  Thus, began another search.<br /><br />I had my item within a week, it looks like and fits like the original.  If I ever need to replace any parts, I will first look on Amazon, and to this seller.<br /><br />If you have also purchased a Frigidaire and faced this problem, trust that this is your solution.",71,,,negative,positive,negative,negative,positive,negative
These work great! Reusable so you don’t worry about the regular k-pods. My Kerrigan makes great coffee with the same coffee I used in my old drip coffeemaker.,71,,,positive,positive,positive,positive,positive,positive
"Seemed to fit great. Not sure it actually does anything, but the fridge calls for it.",71,,,negative,negative,negative,negative,positive,negative
